[2026-07-17T15:09:16.873754+00:00] 0 done, 60 to predict (as_of=2026-07-17, model=deepseek-chat, head=737dcff)
[2026-07-17T15:10:41.641376+00:00] 1/60 0xd1bb7552 p_yes=0.3934 status=completed_with_degradation (84.8s; deadline in +0.8h; pre_deadline=True) Will Elon Musk post 140-159 tweets from July 10 to July 17, 
[2026-07-17T15:33:08.556214+00:00] 18/60 0x3b140338 p_yes=0.7273 status=completed_with_degradation (85.8s; deadline in +32.4h; pre_deadline=True) Will Sabrina Carpenter perform at the 2026 FIFA World Cup Fi
[2026-07-17T15:34:55.838575+00:00] 19/60 0x972af4b4 p_yes=0.4242 status=completed_with_degradation (107.3s; deadline in +32.4h; pre_deadline=True) Will Drake perform at the 2026 FIFA World Cup Final halftime
[2026-07-17T15:36:52.047220+00:00] 20/60 0xa8a9f704 p_yes=0.7069 status=completed_with_degradation (116.2s; deadline in +32.4h; pre_deadline=True) Will Bad Bunny perform at the 2026 FIFA World Cup Final half
[2026-07-17T15:39:00.347624+00:00] 21/60 0x502a94e5 p_yes=0.6667 status=completed_with_degradation (128.3s; deadline in +1784.3h; pre_deadline=True) Will United Russia (ER) gain the most seats in the next Russ
[2026-07-17T15:40:32.376804+00:00] 22/60 0x81a537b3 p_yes=0.26 status=completed_with_degradation (92.0s; deadline in +1880.3h; pre_deadline=True) Will Tarcisio de Freitas win the 2026 Brazilian presidential
[2026-07-17T15:42:16.558077+00:00] 23/60 0xa59bb6bb p_yes=0.4 status=completed_with_degradation (104.2s; deadline in +1880.3h; pre_deadline=True) Will Carlos Roberto Massa Júnior win the 2026 Brazilian pres
[2026-07-17T15:44:10.501727+00:00] 24/60 0xe1d57333 p_yes=0.2333 status=completed_with_degradation (113.9s; deadline in +1880.3h; pre_deadline=True) Will Eduardo Bolsonaro win the 2026 Brazilian presidential e
[2026-07-17T15:45:38.693655+00:00] 25/60 0xd5d9fc47 p_yes=0.3 status=completed_with_degradation (88.2s; deadline in +2600.2h; pre_deadline=True) Will the Democratic Party control the House after the 2026 M
[2026-07-17T15:47:13.096186+00:00] 26/60 0x8d62f203 p_yes=0.6 status=completed_with_degradation (94.4s; deadline in +2600.2h; pre_deadline=True) Will Tom Steyer win the California Governor Election in 2026
[2026-07-17T15:48:54.578586+00:00] 27/60 0xa2b7d292 p_yes=None status=execution_failed (101.5s; deadline in +3392.2h; pre_deadline=True) Will Oliver Bearman be the 2026 F1 Drivers' Champion?
[2026-07-17T15:50:46.691193+00:00] 28/60 0xde3d62be p_yes=0.3667 status=completed_with_degradation (112.1s; deadline in +3392.2h; pre_deadline=True) Will Franco Colapinto be the 2026 F1 Drivers' Champion?
[2026-07-17T15:52:34.022791+00:00] 29/60 0x00f89ad5 p_yes=0.4 status=completed_with_degradation (107.3s; deadline in +3392.1h; pre_deadline=True) Will Valtteri Bottas be the 2026 F1 Drivers' Champion?
[2026-07-17T15:54:18.133011+00:00] 30/60 0x80b3af88 p_yes=0.5303 status=completed_with_degradation (104.1s; deadline in +3464.1h; pre_deadline=True) Fed rate hike in 2026?
[2026-07-17T15:55:50.039594+00:00] 31/60 0x0b4cc3b7 p_yes=0.2754 status=completed_with_degradation (91.9s; deadline in +3992.1h; pre_deadline=True) Will Jesus Christ return before 2027?
[2026-07-17T15:57:07.748501+00:00] 32/60 0x5db999fa p_yes=0.6667 status=completed_with_degradation (77.7s; deadline in +3992.0h; pre_deadline=True) Will the U.S. invade Iran before 2027?
[2026-07-17T15:58:26.120312+00:00] 33/60 0xd9fb1184 p_yes=0.0 status=completed_with_degradation (78.4s; deadline in +3992.0h; pre_deadline=True) Will China invade Taiwan by end of 2026?
[2026-07-17T15:59:52.420352+00:00] 34/60 0x747dc809 p_yes=0.0377 status=completed_with_degradation (86.3s; deadline in +3992.0h; pre_deadline=True) Will the US confirm that aliens exist before 2027?
