chat_round_order,event_order,event_type,worker_id,sender_id,recipient_id,field,text,sliderValue,agreement_level,validity
1.0,29.0,message_sent,67ad0GCVQ0,67ad0GCVQ0,67a7bGCVQ0,,,,,
1.0,30.0,message_received,67a7bGCVQ0,67ad0GCVQ0,67a7bGCVQ0,,,,,
2.0,31.0,tweet,5f171GCVQ0,5f171GCVQ0,67a7bGCVQ0,,I feel like if there was a balance between officials and citizens it would work. We just need a more balanced system than what we are doing now.,,,VALID
2.0,32.0,tweet,66e8cGCVQ0,66e8cGCVQ0,67ad0GCVQ0,,i disagree goeverning bt direct vote sounds fair,,,VALID
2.0,33.0,tweet,67ad0GCVQ0,67ad0GCVQ0,66e8cGCVQ0,,I believe this type of system could have potential benefits.  I can also see it having some drawbacks.  There are certain issues I would like the chance to vote on personally.,,,VALID
2.0,34.0,tweet,67a7bGCVQ0,67a7bGCVQ0,5f171GCVQ0,,a balance between direct input and reprsentativr goverance is ideal,,,VALID
2.0,35.0,message_sent,67ad0GCVQ0,67ad0GCVQ0,66e8cGCVQ0,,What are your thoughts on this subject? What issues would you like to vote on personally?,,,VALID
2.0,36.0,message_received,66e8cGCVQ0,67ad0GCVQ0,66e8cGCVQ0,,What are your thoughts on this subject? What issues would you like to vote on personally?,,,
2.0,37.0,message_sent,5f171GCVQ0,5f171GCVQ0,67a7bGCVQ0,,Exactly. We rely on officials to put the right things in place it would be great if citizens have more input.,,,VALID
2.0,38.0,message_received,67a7bGCVQ0,5f171GCVQ0,67a7bGCVQ0,,Exactly. We rely on officials to put the right things in place it would be great if citizens have more input.,,,
2.0,39.0,message_sent,67a7bGCVQ0,67a7bGCVQ0,5f171GCVQ0,,"same thoughts yes, would be really Great",,,VALID
2.0,40.0,message_received,5f171GCVQ0,67a7bGCVQ0,5f171GCVQ0,,"same thoughts yes, would be really Great",,,
2.0,41.0,message_sent,67ad0GCVQ0,67ad0GCVQ0,66e8cGCVQ0,,,,,
2.0,42.0,message_sent,67a7bGCVQ0,67a7bGCVQ0,5f171GCVQ0,,,,,
2.0,43.0,message_received,5f171GCVQ0,67a7bGCVQ0,5f171GCVQ0,,,,,
2.0,44.0,message_received,66e8cGCVQ0,67ad0GCVQ0,66e8cGCVQ0,,,,,
2.0,45.0,message_sent,5f171GCVQ0,5f171GCVQ0,67a7bGCVQ0,,Then maybe we could stop letting the rich get richer mentality and run a well rounded country,,,VALID
2.0,46.0,message_received,67a7bGCVQ0,5f171GCVQ0,67a7bGCVQ0,,Then maybe we could stop letting the rich get richer mentality and run a well rounded country,,,
2.0,47.0,message_sent,66e8cGCVQ0,66e8cGCVQ0,67ad0GCVQ0,,democarcy in US Iis to complex,,,VALID
2.0,48.0,message_received,67ad0GCVQ0,66e8cGCVQ0,67ad0GCVQ0,,democarcy in US Iis to complex,,,
2.0,49.0,message_sent,67ad0GCVQ0,67ad0GCVQ0,66e8cGCVQ0,,So you would not want to see citizens be able to vote directly on national issues?,,,VALID
2.0,50.0,message_received,5f171GCVQ0,67a7bGCVQ0,5f171GCVQ0,,it will go to the hands of the rich again,,,
2.0,51.0,message_sent,67a7bGCVQ0,67a7bGCVQ0,5f171GCVQ0,,it will go to the hands of the rich again,,,VALID
2.0,52.0,message_received,66e8cGCVQ0,67ad0GCVQ0,66e8cGCVQ0,,So you would not want to see citizens be able to vote directly on national issues?,,,
3.0,53.0,tweet,5f171GCVQ0,5f171GCVQ0,67ad0GCVQ0,,I think if we could have a system where elected officials and citizens have a balance on input it would be beneficial for the U.S.,,,VALID
3.0,54.0,tweet,67ad0GCVQ0,67ad0GCVQ0,5f171GCVQ0,,"I believe this could be beneficial in some capacities, while still having drawbacks.",,,VALID
3.0,55.0,tweet,66e8cGCVQ0,66e8cGCVQ0,67a7bGCVQ0,,i dont think it a good way to govern us,,,VALID
3.0,56.0,tweet,67a7bGCVQ0,67a7bGCVQ0,66e8cGCVQ0,,A balance between direct and representative democracy is needed.,,,VALID
3.0,57.0,message_sent,67ad0GCVQ0,67ad0GCVQ0,5f171GCVQ0,,What issues would you like to see decided by citizens?,,,VALID
3.0,58.0,message_received,5f171GCVQ0,67ad0GCVQ0,5f171GCVQ0,,What issues would you like to see decided by citizens?,,,
3.0,59.0,message_sent,5f171GCVQ0,5f171GCVQ0,67ad0GCVQ0,,"True, pros and cons to everything I suppose. I just feel officials don't always have the citizens best interest in mind.",,,VALID
3.0,60.0,message_received,67ad0GCVQ0,5f171GCVQ0,67ad0GCVQ0,,"True, pros and cons to everything I suppose. I just feel officials don't always have the citizens best interest in mind.",,,
3.0,61.0,message_sent,67a7bGCVQ0,67a7bGCVQ0,66e8cGCVQ0,,not good but finding the best is what is needed balance* i mean,,,VALID
3.0,62.0,message_sent,67a7bGCVQ0,67a7bGCVQ0,66e8cGCVQ0,,,,,
3.0,63.0,message_sent,67ad0GCVQ0,67ad0GCVQ0,5f171GCVQ0,,"I agree and not every official can perfectly represent me, even if they represent most of my views.",,,VALID
3.0,64.0,message_received,5f171GCVQ0,67ad0GCVQ0,5f171GCVQ0,,"I agree and not every official can perfectly represent me, even if they represent most of my views.",,,
3.0,65.0,message_sent,5f171GCVQ0,5f171GCVQ0,67ad0GCVQ0,,That's a good point,,,VALID
3.0,66.0,message_received,67ad0GCVQ0,5f171GCVQ0,67ad0GCVQ0,,That's a good point,,,
3.0,67.0,message_received,66e8cGCVQ0,67a7bGCVQ0,66e8cGCVQ0,,not good but finding the best is what is needed balance* i mean,,,
3.0,68.0,message_received,66e8cGCVQ0,67a7bGCVQ0,66e8cGCVQ0,,,,,
3.0,69.0,message_sent,67ad0GCVQ0,67ad0GCVQ0,5f171GCVQ0,,"It's interesting to look at how this works on a local level, but would it work nationally?",,,VALID
3.0,70.0,message_received,5f171GCVQ0,67ad0GCVQ0,5f171GCVQ0,,"It's interesting to look at how this works on a local level, but would it work nationally?",,,
3.0,71.0,message_sent,66e8cGCVQ0,66e8cGCVQ0,67a7bGCVQ0,,ok i can see where youre coming from so what are your thoughts about it,,,VALID
3.0,72.0,message_received,67a7bGCVQ0,66e8cGCVQ0,67a7bGCVQ0,,ok i can see where youre coming from so what are your thoughts about it,,,
3.0,73.0,message_sent,5f171GCVQ0,5f171GCVQ0,67ad0GCVQ0,,"That is something to think about. Things are ran differently in many areas. Some issues yes, the more crucial ones maybe not",,,VALID
3.0,74.0,message_received,67ad0GCVQ0,5f171GCVQ0,67ad0GCVQ0,,"That is something to think about. Things are ran differently in many areas. Some issues yes, the more crucial ones maybe not",,,
3.0,75.0,message_sent,66e8cGCVQ0,66e8cGCVQ0,67a7bGCVQ0,,,,,
3.0,76.0,message_received,67a7bGCVQ0,66e8cGCVQ0,67a7bGCVQ0,,,,,
3.0,77.0,message_sent,5f171GCVQ0,5f171GCVQ0,67ad0GCVQ0,,,,,
3.0,78.0,message_received,67ad0GCVQ0,5f171GCVQ0,67ad0GCVQ0,,,,,
,79.0,Post Opinion,5f171GCVQ0,,,,"While not all issues can be decided nationally, I think some could definitely be voted on by citizens.",3.0,Lean agree,VALID
,80.0,Post Opinion,67ad0GCVQ0,,,,"I still feel there is a way it could work, but it would take a lot of work to get to a place where it would be feasible and beneficial.",3.0,Lean agree,VALID
,81.0,Post Opinion,66e8cGCVQ0,,,,,3.0,Lean disagree,
,82.0,Post Opinion,67a7bGCVQ0,,,,i disagree with the statement,1.0,Certainly disagree,VALID
,83.0,Post Opinion,66e8cGCVQ0,,,,it a bad idea  every citizen have the right to vote,3.0,Lean disagree,VALID
,84.0,exit_survey,5f171GCVQ0,,,age,40,,,
,85.0,exit_survey,5f171GCVQ0,,,residency,United States of America,,,
,86.0,exit_survey,5f171GCVQ0,,,gender,female,,,
,87.0,exit_survey,5f171GCVQ0,,,origin,United States of America,,,
,88.0,exit_survey,5f171GCVQ0,,,education,bachelor,,,
,89.0,exit_survey,5f171GCVQ0,,,ethnicity,['white'],,,
,90.0,exit_survey,5f171GCVQ0,,,politicalIdentity,democrat,,,
,91.0,exit_survey,5f171GCVQ0,,,income,75k-100k,,,
,92.0,exit_survey,5f171GCVQ0,,,politicalViews,liberal,,,
,93.0,exit_survey,5f171GCVQ0,,,maritalStatus,married,,,
,94.0,exit_survey,5f171GCVQ0,,,childrenSchool,['public'],,,
,95.0,exit_survey,5f171GCVQ0,,,residence,suburban,,,
,96.0,exit_survey,5f171GCVQ0,,,bibleBelief,literal,,,
,97.0,exit_survey,5f171GCVQ0,,,evangelical,yes,,,
,98.0,exit_survey,5f171GCVQ0,,,religion,protestant,,,
,99.0,exit_survey,5f171GCVQ0,,,occupation,education,,,
,100.0,exit_survey,67a7bGCVQ0,,,age,50,,,
,101.0,exit_survey,67a7bGCVQ0,,,ethnicity,['white'],,,
,102.0,exit_survey,67a7bGCVQ0,,,occupation,health-care,,,
,103.0,exit_survey,67a7bGCVQ0,,,income,150k-200k,,,
,104.0,exit_survey,67a7bGCVQ0,,,origin,United States of America,,,
,105.0,exit_survey,67a7bGCVQ0,,,gender,male,,,
,106.0,exit_survey,67a7bGCVQ0,,,residency,United States of America,,,
,107.0,exit_survey,67a7bGCVQ0,,,evangelical,yes,,,
,108.0,exit_survey,67a7bGCVQ0,,,religion,protestant,,,
,109.0,exit_survey,67a7bGCVQ0,,,education,bachelor,,,
,110.0,exit_survey,67a7bGCVQ0,,,politicalIdentity,republican,,,
,111.0,exit_survey,67a7bGCVQ0,,,politicalViews,very-conservative,,,
,112.0,exit_survey,67a7bGCVQ0,,,bibleBelief,literal,,,
,113.0,exit_survey,67a7bGCVQ0,,,residence,urban,,,
,114.0,exit_survey,67a7bGCVQ0,,,childrenSchool,"['public', 'university']",,,
,115.0,exit_survey,67a7bGCVQ0,,,maritalStatus,married,,,
,116.0,exit_survey,67ad0GCVQ0,,,gender,female,,,
,117.0,exit_survey,67ad0GCVQ0,,,age,36,,,
,118.0,exit_survey,67ad0GCVQ0,,,residency,United States of America,,,
,119.0,exit_survey,67ad0GCVQ0,,,origin,United States of America,,,
,120.0,exit_survey,67ad0GCVQ0,,,education,some-college,,,
,121.0,exit_survey,67ad0GCVQ0,,,ethnicity,"['white', 'asian']",,,
,122.0,exit_survey,67ad0GCVQ0,,,politicalViews,very-conservative,,,
,123.0,exit_survey,67ad0GCVQ0,,,politicalIdentity,strong-republican,,,
,124.0,exit_survey,67ad0GCVQ0,,,income,less-25k,,,
,125.0,exit_survey,67ad0GCVQ0,,,maritalStatus,never-married,,,
,126.0,exit_survey,67ad0GCVQ0,,,childrenSchool,['no-children'],,,
,127.0,exit_survey,67ad0GCVQ0,,,residence,urban,,,
,128.0,exit_survey,67ad0GCVQ0,,,bibleBelief,inspired,,,
,129.0,exit_survey,67ad0GCVQ0,,,evangelical,no,,,
,130.0,exit_survey,67ad0GCVQ0,,,occupation,other,,,
,131.0,exit_survey,67ad0GCVQ0,,,religion,roman-catholic,,,
,132.0,exit_survey,66e8cGCVQ0,,,origin,United States of America,,,
,133.0,exit_survey,66e8cGCVQ0,,,gender,male,,,
,134.0,exit_survey,66e8cGCVQ0,,,age,50,,,
,135.0,exit_survey,66e8cGCVQ0,,,residency,United States of America,,,
,136.0,exit_survey,66e8cGCVQ0,,,income,150k-200k,,,
,137.0,exit_survey,66e8cGCVQ0,,,education,master-doctoral,,,
,138.0,exit_survey,66e8cGCVQ0,,,ethnicity,['white'],,,
,139.0,exit_survey,66e8cGCVQ0,,,politicalIdentity,republican,,,
,140.0,exit_survey,66e8cGCVQ0,,,maritalStatus,married,,,
,141.0,exit_survey,66e8cGCVQ0,,,politicalViews,conservative,,,
,142.0,exit_survey,66e8cGCVQ0,,,childrenSchool,['public'],,,
,143.0,exit_survey,66e8cGCVQ0,,,residence,urban,,,
,144.0,exit_survey,66e8cGCVQ0,,,bibleBelief,literal,,,
,145.0,exit_survey,66e8cGCVQ0,,,evangelical,yes,,,
,146.0,exit_survey,66e8cGCVQ0,,,religion,roman-catholic,,,
,147.0,exit_survey,66e8cGCVQ0,,,occupation,finance,,,
,84.0,exit_survey,5f171GCVQ0,,,age,40,,,
,85.0,exit_survey,5f171GCVQ0,,,residency,United States of America,,,
,86.0,exit_survey,5f171GCVQ0,,,gender,female,,,
,87.0,exit_survey,5f171GCVQ0,,,origin,United States of America,,,
,88.0,exit_survey,5f171GCVQ0,,,education,bachelor,,,
,89.0,exit_survey,5f171GCVQ0,,,ethnicity,['white'],,,
,90.0,exit_survey,5f171GCVQ0,,,politicalIdentity,democrat,,,
,91.0,exit_survey,5f171GCVQ0,,,income,75k-100k,,,
,92.0,exit_survey,5f171GCVQ0,,,politicalViews,liberal,,,
,93.0,exit_survey,5f171GCVQ0,,,maritalStatus,married,,,
,94.0,exit_survey,5f171GCVQ0,,,childrenSchool,['public'],,,
,95.0,exit_survey,5f171GCVQ0,,,residence,suburban,,,
,96.0,exit_survey,5f171GCVQ0,,,bibleBelief,literal,,,
,97.0,exit_survey,5f171GCVQ0,,,evangelical,yes,,,
,98.0,exit_survey,5f171GCVQ0,,,religion,protestant,,,
,99.0,exit_survey,5f171GCVQ0,,,occupation,education,,,
,100.0,exit_survey,67a7bGCVQ0,,,age,50,,,
,101.0,exit_survey,67a7bGCVQ0,,,ethnicity,['white'],,,
,102.0,exit_survey,67a7bGCVQ0,,,occupation,health-care,,,
,103.0,exit_survey,67a7bGCVQ0,,,income,150k-200k,,,
,104.0,exit_survey,67a7bGCVQ0,,,origin,United States of America,,,
,105.0,exit_survey,67a7bGCVQ0,,,gender,male,,,
,106.0,exit_survey,67a7bGCVQ0,,,residency,United States of America,,,
,107.0,exit_survey,67a7bGCVQ0,,,evangelical,yes,,,
,108.0,exit_survey,67a7bGCVQ0,,,religion,protestant,,,
,109.0,exit_survey,67a7bGCVQ0,,,education,bachelor,,,
,110.0,exit_survey,67a7bGCVQ0,,,politicalIdentity,republican,,,
,111.0,exit_survey,67a7bGCVQ0,,,politicalViews,very-conservative,,,
,112.0,exit_survey,67a7bGCVQ0,,,bibleBelief,literal,,,
,113.0,exit_survey,67a7bGCVQ0,,,residence,urban,,,
,114.0,exit_survey,67a7bGCVQ0,,,childrenSchool,"['public', 'university']",,,
,115.0,exit_survey,67a7bGCVQ0,,,maritalStatus,married,,,
,116.0,exit_survey,67ad0GCVQ0,,,gender,female,,,
,117.0,exit_survey,67ad0GCVQ0,,,age,36,,,
,118.0,exit_survey,67ad0GCVQ0,,,residency,United States of America,,,
,119.0,exit_survey,67ad0GCVQ0,,,origin,United States of America,,,
,120.0,exit_survey,67ad0GCVQ0,,,education,some-college,,,
,121.0,exit_survey,67ad0GCVQ0,,,ethnicity,"['white', 'asian']",,,
,122.0,exit_survey,67ad0GCVQ0,,,politicalViews,very-conservative,,,
,123.0,exit_survey,67ad0GCVQ0,,,politicalIdentity,strong-republican,,,
,124.0,exit_survey,67ad0GCVQ0,,,income,less-25k,,,
,125.0,exit_survey,67ad0GCVQ0,,,maritalStatus,never-married,,,
,126.0,exit_survey,67ad0GCVQ0,,,childrenSchool,['no-children'],,,
,127.0,exit_survey,67ad0GCVQ0,,,residence,urban,,,
,128.0,exit_survey,67ad0GCVQ0,,,bibleBelief,inspired,,,
,129.0,exit_survey,67ad0GCVQ0,,,evangelical,no,,,
,130.0,exit_survey,67ad0GCVQ0,,,occupation,other,,,
,131.0,exit_survey,67ad0GCVQ0,,,religion,roman-catholic,,,
,132.0,exit_survey,66e8cGCVQ0,,,origin,United States of America,,,
,133.0,exit_survey,66e8cGCVQ0,,,gender,male,,,
,134.0,exit_survey,66e8cGCVQ0,,,age,50,,,
,135.0,exit_survey,66e8cGCVQ0,,,residency,United States of America,,,
,136.0,exit_survey,66e8cGCVQ0,,,income,150k-200k,,,
,137.0,exit_survey,66e8cGCVQ0,,,education,master-doctoral,,,
,138.0,exit_survey,66e8cGCVQ0,,,ethnicity,['white'],,,
,139.0,exit_survey,66e8cGCVQ0,,,politicalIdentity,republican,,,
,140.0,exit_survey,66e8cGCVQ0,,,maritalStatus,married,,,
,141.0,exit_survey,66e8cGCVQ0,,,politicalViews,conservative,,,
,142.0,exit_survey,66e8cGCVQ0,,,childrenSchool,['public'],,,
,143.0,exit_survey,66e8cGCVQ0,,,residence,urban,,,
,144.0,exit_survey,66e8cGCVQ0,,,bibleBelief,literal,,,
,145.0,exit_survey,66e8cGCVQ0,,,evangelical,yes,,,
,146.0,exit_survey,66e8cGCVQ0,,,religion,roman-catholic,,,
,147.0,exit_survey,66e8cGCVQ0,,,occupation,finance,,,
