chat_round_order,event_order,event_type,worker_id,sender_id,recipient_id,field,text,sliderValue,agreement_level,validity
1.0,21.0,message_sent,66a31EBZSW,66a31EBZSW,67e58EBZSW,,i think is the best way to allow make choices,,,VALID
1.0,22.0,message_received,67e58EBZSW,66a31EBZSW,67e58EBZSW,,i think is the best way to allow make choices,,,
1.0,23.0,message_sent,6740cEBZSW,6740cEBZSW,639f6EBZSW,,,,,
1.0,24.0,message_received,639f6EBZSW,6740cEBZSW,639f6EBZSW,,,,,
1.0,25.0,message_sent,639f6EBZSW,639f6EBZSW,6740cEBZSW,,If it works then that would be great I just really don't know,,,VALID
1.0,26.0,message_received,6740cEBZSW,639f6EBZSW,6740cEBZSW,,If it works then that would be great I just really don't know,,,
1.0,27.0,message_sent,67e58EBZSW,67e58EBZSW,66a31EBZSW,,"while direct democracy sounds empowering, it can be risky in a country as large and diverse as the U.S. Not everyone has the time, resources, or expertise to make informed decisions on complex national policies. What do you think would help people make better choices in such a system?",,,VALID
1.0,28.0,message_received,66a31EBZSW,67e58EBZSW,66a31EBZSW,,"while direct democracy sounds empowering, it can be risky in a country as large and diverse as the U.S. Not everyone has the time, resources, or expertise to make informed decisions on complex national policies. What do you think would help people make better choices in such a system?",,,
1.0,29.0,message_sent,6740cEBZSW,6740cEBZSW,639f6EBZSW,,"There are only so many candidates, no one is going to perfectly enact what the people truly want Other countries have zero issues doing more online voting. Our system is dated and flawed, and could ensure more input from citizens on things that impact them directly",,,VALID
1.0,30.0,message_received,639f6EBZSW,6740cEBZSW,639f6EBZSW,,"There are only so many candidates, no one is going to perfectly enact what the people truly want Other countries have zero issues doing more online voting. Our system is dated and flawed, and could ensure more input from citizens on things that impact them directly",,,
1.0,31.0,message_sent,66a31EBZSW,66a31EBZSW,67e58EBZSW,,very good theory that sounds the power for the people and by the people,,,VALID
1.0,32.0,message_received,67e58EBZSW,66a31EBZSW,67e58EBZSW,,very good theory that sounds the power for the people and by the people,,,
1.0,33.0,message_sent,6740cEBZSW,6740cEBZSW,639f6EBZSW,,,,,
1.0,34.0,message_received,639f6EBZSW,6740cEBZSW,639f6EBZSW,,,,,
1.0,35.0,message_sent,639f6EBZSW,639f6EBZSW,6740cEBZSW,,I would have to see it in action But then again anything could be better than the way it is now they are so unethical,,,VALID
1.0,36.0,message_received,6740cEBZSW,639f6EBZSW,6740cEBZSW,,I would have to see it in action But then again anything could be better than the way it is now they are so unethical,,,
2.0,37.0,tweet,66a31EBZSW,66a31EBZSW,639f6EBZSW,,very good initiative,,,VALID
2.0,38.0,tweet,639f6EBZSW,639f6EBZSW,66a31EBZSW,,"I would have to see it in action. See the citizens voting for a major issue to decide what becomes law, and see if it is a more positive way to enact laws",,,VALID
2.0,39.0,tweet,67e58EBZSW,67e58EBZSW,6740cEBZSW,,"i believe that while direct democracy can enhance civic engagement, it’s not the best way to govern the U.S. Major national issues are complex and require deep expertise. Relying solely on citizen votes risks oversimplification and susceptibility to misinformation.",,,VALID
2.0,40.0,tweet,6740cEBZSW,6740cEBZSW,67e58EBZSW,,Too many politicians flip on those who got them elected and vote against their best interests. Part of it is just playing politics to ensure re-election or a positive flow of money. Let citizens have a true voice to make change that directly impacts them.,,,VALID
2.0,41.0,message_sent,66a31EBZSW,66a31EBZSW,639f6EBZSW,,the voice of the citizens listened too,,,VALID
2.0,42.0,message_received,639f6EBZSW,66a31EBZSW,639f6EBZSW,,the voice of the citizens listened too,,,
2.0,43.0,message_sent,639f6EBZSW,639f6EBZSW,66a31EBZSW,,I just want it to be a positive thing every voice to be heard,,,VALID
2.0,44.0,message_received,66a31EBZSW,639f6EBZSW,66a31EBZSW,,I just want it to be a positive thing every voice to be heard,,,
2.0,45.0,message_sent,6740cEBZSW,6740cEBZSW,67e58EBZSW,,"Unfortunately our elected officials can't be trusted to enact the will of the people, either. While I agree issues are complex, I've seen my own officials go against policies they campaigned on",,,VALID
2.0,46.0,message_received,67e58EBZSW,6740cEBZSW,67e58EBZSW,,"Unfortunately our elected officials can't be trusted to enact the will of the people, either. While I agree issues are complex, I've seen my own officials go against policies they campaigned on",,,
2.0,47.0,message_sent,67e58EBZSW,67e58EBZSW,6740cEBZSW,,"IWhile the idea of a democratic system where citizens vote directly on major national issues sounds empowering and intuitively fair, I believe it's not the most effective way to govern a country as complex as the United States. Direct democracy, while idealistic in theory, often struggles in practice when applied to large, diverse populations managing deeply technical, economic, and legal matters. Most major national issues—such as healthcare reform, climate change policy, international trade agreements, or defense spending—require an in-depth understanding of competing interests, long-term consequences, and the capacity to interpret data and forecasts. Elected officials, for all their flaws, are tasked with dedicating time, expertise, and staff resources to study these problems in a way the average citizen does not have time or training to do. While public opinion is essential and should shape legislative priorities, turning every law into a national referendum risks reducing critical policy decisions to popularity contests or media-driven hype. That said, I do think elements of direct democracy—like ballot initiatives or referenda on key moral or structural issues—can be useful supplements to representative democracy. These tools give citizens a more immediate voice without dismantling the structure that allows for thoughtful, deliberative governance.",,,VALID
2.0,48.0,message_received,6740cEBZSW,67e58EBZSW,6740cEBZSW,,"IWhile the idea of a democratic system where citizens vote directly on major national issues sounds empowering and intuitively fair, I believe it's not the most effective way to govern a country as complex as the United States. Direct democracy, while idealistic in theory, often struggles in practice when applied to large, diverse populations managing deeply technical, economic, and legal matters. Most major national issues—such as healthcare reform, climate change policy, international trade agreements, or defense spending—require an in-depth understanding of competing interests, long-term consequences, and the capacity to interpret data and forecasts. Elected officials, for all their flaws, are tasked with dedicating time, expertise, and staff resources to study these problems in a way the average citizen does not have time or training to do. While public opinion is essential and should shape legislative priorities, turning every law into a national referendum risks reducing critical policy decisions to popularity contests or media-driven hype. That said, I do think elements of direct democracy—like ballot initiatives or referenda on key moral or structural issues—can be useful supplements to representative democracy. These tools give citizens a more immediate voice without dismantling the structure that allows for thoughtful, deliberative governance.",,,
2.0,49.0,message_sent,639f6EBZSW,639f6EBZSW,66a31EBZSW,,,,,
2.0,50.0,message_received,66a31EBZSW,639f6EBZSW,66a31EBZSW,,,,,
2.0,51.0,message_sent,67e58EBZSW,67e58EBZSW,6740cEBZSW,,,,,
2.0,52.0,message_received,6740cEBZSW,67e58EBZSW,6740cEBZSW,,,,,
2.0,53.0,message_sent,67e58EBZSW,67e58EBZSW,6740cEBZSW,,,,,
2.0,54.0,message_received,6740cEBZSW,67e58EBZSW,6740cEBZSW,,,,,
2.0,55.0,message_sent,6740cEBZSW,6740cEBZSW,67e58EBZSW,,At least it would guarantee majority rule and benefit,,,VALID
2.0,56.0,message_received,67e58EBZSW,6740cEBZSW,67e58EBZSW,,At least it would guarantee majority rule and benefit,,,
2.0,57.0,message_sent,67e58EBZSW,67e58EBZSW,6740cEBZSW,,"In sum, I believe in a representative democracy that is transparent, responsive, and accountable, but not one that entirely bypasses elected officials. Governing a nation well means balancing the will of the people with the expertise and responsibility of those we elect to serve us.",,,VALID
2.0,58.0,message_received,6740cEBZSW,67e58EBZSW,6740cEBZSW,,"In sum, I believe in a representative democracy that is transparent, responsive, and accountable, but not one that entirely bypasses elected officials. Governing a nation well means balancing the will of the people with the expertise and responsibility of those we elect to serve us.",,,
2.0,59.0,message_sent,66a31EBZSW,66a31EBZSW,639f6EBZSW,,yes exactly,,,VALID
2.0,60.0,message_received,639f6EBZSW,66a31EBZSW,639f6EBZSW,,yes exactly,,,
2.0,61.0,message_sent,6740cEBZSW,6740cEBZSW,67e58EBZSW,,ballot initiatives are extremely popular in my state. Though I've seen them pass in others and their elected officials attempt to reverse them There is plenty of inexperience in government. I've heard some of the nonsense that's come out of their mouths! ;) My own officials have voted against what they campaigned and were elected for. They lied and cannot be trusted,,,VALID
2.0,62.0,message_received,67e58EBZSW,6740cEBZSW,67e58EBZSW,,ballot initiatives are extremely popular in my state. Though I've seen them pass in others and their elected officials attempt to reverse them There is plenty of inexperience in government. I've heard some of the nonsense that's come out of their mouths! ;) My own officials have voted against what they campaigned and were elected for. They lied and cannot be trusted,,,
2.0,63.0,message_sent,639f6EBZSW,639f6EBZSW,66a31EBZSW,,That would be Amazing But would it ever happen here I don't think so,,,VALID
2.0,64.0,message_received,66a31EBZSW,639f6EBZSW,66a31EBZSW,,That would be Amazing But would it ever happen here I don't think so,,,
2.0,65.0,message_sent,6740cEBZSW,6740cEBZSW,67e58EBZSW,,,,,
2.0,66.0,message_received,67e58EBZSW,6740cEBZSW,67e58EBZSW,,,,,
2.0,67.0,message_sent,66a31EBZSW,66a31EBZSW,639f6EBZSW,,that is how is it works we vote for our leaders,,,VALID
2.0,68.0,message_received,639f6EBZSW,66a31EBZSW,639f6EBZSW,,that is how is it works we vote for our leaders,,,
2.0,69.0,message_sent,66a31EBZSW,66a31EBZSW,639f6EBZSW,,,,,
2.0,70.0,message_received,639f6EBZSW,66a31EBZSW,639f6EBZSW,,,,,
2.0,71.0,message_sent,6740cEBZSW,6740cEBZSW,67e58EBZSW,,,,,
2.0,72.0,message_received,67e58EBZSW,6740cEBZSW,67e58EBZSW,,,,,
2.0,73.0,message_sent,639f6EBZSW,639f6EBZSW,66a31EBZSW,,That's what scares me Is look who we are voting for apparently citizens are not so great either,,,VALID
2.0,74.0,message_received,66a31EBZSW,639f6EBZSW,66a31EBZSW,,That's what scares me Is look who we are voting for apparently citizens are not so great either,,,
2.0,75.0,message_sent,66a31EBZSW,66a31EBZSW,639f6EBZSW,,you sure,,,VALID
2.0,76.0,message_received,639f6EBZSW,66a31EBZSW,639f6EBZSW,,you sure,,,
3.0,77.0,tweet,66a31EBZSW,66a31EBZSW,6740cEBZSW,,Allowing the citizens choose their leaders,,,INVALID
3.0,78.0,tweet,67e58EBZSW,67e58EBZSW,639f6EBZSW,,"II believe that while direct citizen voting on national issues sounds democratic in theory, it's not ideal for governing the U.S. Complex laws require deep expertise, and most citizens don’t have time or resources to fully analyze them. Representative democracy better ensures",,,VALID
3.0,79.0,tweet,639f6EBZSW,639f6EBZSW,67e58EBZSW,,"I don't know if it would make a difference, look who we voted into office,s. If we're not happy with them, are we really gonna be happy if we vote ourselves on major issues",,,VALID
3.0,80.0,tweet,6740cEBZSW,6740cEBZSW,66a31EBZSW,,"Elected officials have their own motives, and ultimately do not 100% speak to the will of the people. Their expertise should be used to develop law, but ultimately, the people should decide the laws that govern them. This ensures a proper balance and the will of the people is met",,,VALID
3.0,81.0,message_sent,639f6EBZSW,639f6EBZSW,67e58EBZSW,,I agree with you I think it's just way too complex for the average citizen to to handle that's why we elect representatives to deal with this that are trained for it,,,VALID
3.0,82.0,message_sent,66a31EBZSW,66a31EBZSW,6740cEBZSW,,very balance,,,VALID
3.0,83.0,message_received,6740cEBZSW,66a31EBZSW,6740cEBZSW,,very balance,,,
3.0,84.0,message_received,67e58EBZSW,639f6EBZSW,67e58EBZSW,,I agree with you I think it's just way too complex for the average citizen to to handle that's why we elect representatives to deal with this that are trained for it,,,
3.0,85.0,message_sent,6740cEBZSW,6740cEBZSW,66a31EBZSW,,Leaders do not always act in the best interests of their constituents.  Too many vote on things that directly benefit them. Just look at those making a killing in the stock market They have the ability to make law that will benefit them and not necessarily the people ? I'm not entirely sure your stance,,,VALID
3.0,86.0,message_received,66a31EBZSW,6740cEBZSW,66a31EBZSW,,Leaders do not always act in the best interests of their constituents.  Too many vote on things that directly benefit them. Just look at those making a killing in the stock market They have the ability to make law that will benefit them and not necessarily the people ? I'm not entirely sure your stance,,,
3.0,87.0,message_sent,6740cEBZSW,6740cEBZSW,66a31EBZSW,,,,,
3.0,88.0,message_received,66a31EBZSW,6740cEBZSW,66a31EBZSW,,,,,
3.0,89.0,message_sent,67e58EBZSW,67e58EBZSW,639f6EBZSW,,"While the concept of direct democracy sounds appealing because it emphasizes citizen participation, I believe there are several drawbacks when applied to national governance. First, the complexity of many policy issues requires expertise and in-depth knowledge that not every citizen can possess or dedicate time to understand fully. Elected representatives, with their specialized knowledge and access to experts, are more capable of analyzing the nuances of policies and making decisions that are in the long-term best interest of the country. Additionally, direct democracy on a national level could lead to decisions driven more by emotions or short-term popularity rather than thoughtful, comprehensive analysis. It's easy to see how issues could be oversimplified or misrepresented in a way that sways public opinion without addressing the complexities of the problem at hand. Moreover, there's the potential for special interest groups to heavily influence public opinion, creating laws that benefit a particular group rather than the general population. Without proper checks and balances, direct voting on national issues could be more vulnerable to manipulation, whether through misinformation campaigns or media sensationalism.",,,VALID
3.0,90.0,message_received,639f6EBZSW,67e58EBZSW,639f6EBZSW,,"While the concept of direct democracy sounds appealing because it emphasizes citizen participation, I believe there are several drawbacks when applied to national governance. First, the complexity of many policy issues requires expertise and in-depth knowledge that not every citizen can possess or dedicate time to understand fully. Elected representatives, with their specialized knowledge and access to experts, are more capable of analyzing the nuances of policies and making decisions that are in the long-term best interest of the country. Additionally, direct democracy on a national level could lead to decisions driven more by emotions or short-term popularity rather than thoughtful, comprehensive analysis. It's easy to see how issues could be oversimplified or misrepresented in a way that sways public opinion without addressing the complexities of the problem at hand. Moreover, there's the potential for special interest groups to heavily influence public opinion, creating laws that benefit a particular group rather than the general population. Without proper checks and balances, direct voting on national issues could be more vulnerable to manipulation, whether through misinformation campaigns or media sensationalism.",,,
3.0,91.0,message_sent,67e58EBZSW,67e58EBZSW,639f6EBZSW,,,,,
3.0,92.0,message_received,639f6EBZSW,67e58EBZSW,639f6EBZSW,,,,,
3.0,93.0,message_sent,67e58EBZSW,67e58EBZSW,639f6EBZSW,,,,,
3.0,94.0,message_received,639f6EBZSW,67e58EBZSW,639f6EBZSW,,,,,
3.0,95.0,message_sent,639f6EBZSW,639f6EBZSW,67e58EBZSW,,I agree with you,,,VALID
3.0,96.0,message_received,67e58EBZSW,639f6EBZSW,67e58EBZSW,,I agree with you,,,
3.0,97.0,message_sent,67e58EBZSW,67e58EBZSW,639f6EBZSW,,"Direct democracy works well for smaller-scale issues or local governance, where people are more connected to their community and can make informed decisions on specific issues. But applying it to something as broad as national policy would be challenging and potentially detrimental to the decision-making process. While I value citizen involvement and think it should be encouraged, I believe a representative system is more practical and effective in managing the complexity of national governance.",,,VALID
3.0,98.0,message_received,639f6EBZSW,67e58EBZSW,639f6EBZSW,,"Direct democracy works well for smaller-scale issues or local governance, where people are more connected to their community and can make informed decisions on specific issues. But applying it to something as broad as national policy would be challenging and potentially detrimental to the decision-making process. While I value citizen involvement and think it should be encouraged, I believe a representative system is more practical and effective in managing the complexity of national governance.",,,
3.0,99.0,message_sent,639f6EBZSW,639f6EBZSW,67e58EBZSW,,I don't think it's realistic,,,VALID
3.0,100.0,message_received,67e58EBZSW,639f6EBZSW,67e58EBZSW,,I don't think it's realistic,,,
3.0,101.0,message_sent,6740cEBZSW,6740cEBZSW,66a31EBZSW,,,,,
3.0,102.0,message_received,66a31EBZSW,6740cEBZSW,66a31EBZSW,,,,,
3.0,103.0,message_sent,6740cEBZSW,6740cEBZSW,66a31EBZSW,,,,,
3.0,104.0,message_received,66a31EBZSW,6740cEBZSW,66a31EBZSW,,,,,
3.0,105.0,message_sent,66a31EBZSW,66a31EBZSW,6740cEBZSW,,it is,,,VALID
3.0,106.0,message_received,6740cEBZSW,66a31EBZSW,6740cEBZSW,,it is,,,
3.0,107.0,message_sent,67e58EBZSW,67e58EBZSW,639f6EBZSW,,"What’s your take on balancing citizen participation with the need for informed, reasoned decision-making? Do you think there's a way to incorporate more direct democracy into our current system without jeopardizing its effectiveness?",,,VALID
3.0,108.0,message_received,639f6EBZSW,67e58EBZSW,639f6EBZSW,,"What’s your take on balancing citizen participation with the need for informed, reasoned decision-making? Do you think there's a way to incorporate more direct democracy into our current system without jeopardizing its effectiveness?",,,
3.0,109.0,message_sent,639f6EBZSW,639f6EBZSW,67e58EBZSW,,It would be trial and error I mean it couldn't hurt to actually have an initiative and look into it I mean anything that would help,,,VALID
3.0,110.0,message_received,67e58EBZSW,639f6EBZSW,67e58EBZSW,,It would be trial and error I mean it couldn't hurt to actually have an initiative and look into it I mean anything that would help,,,
3.0,111.0,message_sent,6740cEBZSW,6740cEBZSW,66a31EBZSW,,it is?,,,VALID
3.0,112.0,message_received,66a31EBZSW,6740cEBZSW,66a31EBZSW,,it is?,,,
,113.0,Post Opinion,639f6EBZSW,,,,While the sounds ideal to have citizens vote on major issues to become law I don't think it's practical,3.0,Lean disagree,VALID
,114.0,Post Opinion,66a31EBZSW,,,,Allowing citizens make their choices,5.0,Probably agree,VALID
,115.0,Post Opinion,6740cEBZSW,,,,"I think elected officials should be able to use their expertise to develop laws, but ultimately the people should decide to ensure a true democracy.  Too many officials turn on their constituents and enact in ways to enrich themselves.",5.0,Certainly agree,VALID
,116.0,Post Opinion,67e58EBZSW,,,,"While direct democracy gives citizens more control, it can oversimplify complex issues and lead to decisions driven by emotions or misinformation. Elected officials, with their expertise and access to information, are better equipped to navigate the intricacies of national policy.",1.0,Probably disagree,VALID
,117.0,exit_survey,639f6EBZSW,,,residency,United States of America,,,
,118.0,exit_survey,639f6EBZSW,,,age,50,,,
,119.0,exit_survey,639f6EBZSW,,,gender,female,,,
,120.0,exit_survey,639f6EBZSW,,,origin,United States of America,,,
,121.0,exit_survey,639f6EBZSW,,,income,25k-50k,,,
,122.0,exit_survey,639f6EBZSW,,,education,high-school,,,
,123.0,exit_survey,639f6EBZSW,,,ethnicity,['white'],,,
,124.0,exit_survey,639f6EBZSW,,,politicalIdentity,democrat,,,
,125.0,exit_survey,639f6EBZSW,,,politicalViews,liberal,,,
,126.0,exit_survey,639f6EBZSW,,,maritalStatus,married,,,
,127.0,exit_survey,639f6EBZSW,,,childrenSchool,['no-children'],,,
,128.0,exit_survey,639f6EBZSW,,,residence,rural,,,
,129.0,exit_survey,639f6EBZSW,,,bibleBelief,ancient-book,,,
,130.0,exit_survey,639f6EBZSW,,,evangelical,no,,,
,131.0,exit_survey,639f6EBZSW,,,religion,no-religion,,,
,132.0,exit_survey,639f6EBZSW,,,occupation,sales,,,
,133.0,exit_survey,67e58EBZSW,,,age,29,,,
,134.0,exit_survey,67e58EBZSW,,,gender,male,,,
,135.0,exit_survey,67e58EBZSW,,,residency,United States of America,,,
,136.0,exit_survey,67e58EBZSW,,,origin,United States of America,,,
,137.0,exit_survey,67e58EBZSW,,,education,some-college,,,
,138.0,exit_survey,67e58EBZSW,,,ethnicity,['black'],,,
,139.0,exit_survey,67e58EBZSW,,,income,75k-100k,,,
,140.0,exit_survey,67e58EBZSW,,,politicalIdentity,democrat,,,
,141.0,exit_survey,67e58EBZSW,,,politicalViews,moderate,,,
,142.0,exit_survey,67e58EBZSW,,,maritalStatus,married,,,
,143.0,exit_survey,67e58EBZSW,,,childrenSchool,['private'],,,
,144.0,exit_survey,67e58EBZSW,,,residence,urban,,,
,145.0,exit_survey,67e58EBZSW,,,bibleBelief,literal,,,
,146.0,exit_survey,67e58EBZSW,,,evangelical,yes,,,
,147.0,exit_survey,67e58EBZSW,,,religion,other-christian,,,
,148.0,exit_survey,67e58EBZSW,,,occupation,agriculture,,,
,149.0,exit_survey,6740cEBZSW,,,gender,female,,,
,150.0,exit_survey,6740cEBZSW,,,age,42,,,
,151.0,exit_survey,6740cEBZSW,,,residency,United States of America,,,
,152.0,exit_survey,6740cEBZSW,,,origin,United States of America,,,
,153.0,exit_survey,6740cEBZSW,,,education,bachelor,,,
,154.0,exit_survey,6740cEBZSW,,,ethnicity,['white'],,,
,155.0,exit_survey,6740cEBZSW,,,politicalIdentity,strong-democrat,,,
,156.0,exit_survey,6740cEBZSW,,,income,100k-150k,,,
,157.0,exit_survey,6740cEBZSW,,,maritalStatus,married,,,
,158.0,exit_survey,6740cEBZSW,,,politicalViews,liberal,,,
,159.0,exit_survey,6740cEBZSW,,,childrenSchool,['no-children'],,,
,160.0,exit_survey,6740cEBZSW,,,bibleBelief,ancient-book,,,
,161.0,exit_survey,6740cEBZSW,,,religion,no-religion,,,
,162.0,exit_survey,6740cEBZSW,,,evangelical,no,,,
,163.0,exit_survey,6740cEBZSW,,,occupation,government,,,
,164.0,exit_survey,6740cEBZSW,,,residence,suburban,,,
,165.0,exit_survey,66a31EBZSW,,,gender,male,,,
,166.0,exit_survey,66a31EBZSW,,,residency,United States of America,,,
,167.0,exit_survey,66a31EBZSW,,,age,67,,,
,168.0,exit_survey,66a31EBZSW,,,origin,United States of America,,,
,169.0,exit_survey,66a31EBZSW,,,ethnicity,['black'],,,
,170.0,exit_survey,66a31EBZSW,,,income,100k-150k,,,
,171.0,exit_survey,66a31EBZSW,,,childrenSchool,['private'],,,
,172.0,exit_survey,66a31EBZSW,,,politicalIdentity,strong-republican,,,
,173.0,exit_survey,66a31EBZSW,,,politicalViews,very-conservative,,,
,174.0,exit_survey,66a31EBZSW,,,maritalStatus,married,,,
,175.0,exit_survey,66a31EBZSW,,,religion,protestant,,,
,176.0,exit_survey,66a31EBZSW,,,evangelical,yes,,,
,177.0,exit_survey,66a31EBZSW,,,residence,urban,,,
,178.0,exit_survey,66a31EBZSW,,,bibleBelief,literal,,,
,179.0,exit_survey,66a31EBZSW,,,occupation,health-care,,,
,180.0,exit_survey,66a31EBZSW,,,education,master-doctoral,,,
,117.0,exit_survey,639f6EBZSW,,,residency,United States of America,,,
,118.0,exit_survey,639f6EBZSW,,,age,50,,,
,119.0,exit_survey,639f6EBZSW,,,gender,female,,,
,120.0,exit_survey,639f6EBZSW,,,origin,United States of America,,,
,121.0,exit_survey,639f6EBZSW,,,income,25k-50k,,,
,122.0,exit_survey,639f6EBZSW,,,education,high-school,,,
,123.0,exit_survey,639f6EBZSW,,,ethnicity,['white'],,,
,124.0,exit_survey,639f6EBZSW,,,politicalIdentity,democrat,,,
,125.0,exit_survey,639f6EBZSW,,,politicalViews,liberal,,,
,126.0,exit_survey,639f6EBZSW,,,maritalStatus,married,,,
,127.0,exit_survey,639f6EBZSW,,,childrenSchool,['no-children'],,,
,128.0,exit_survey,639f6EBZSW,,,residence,rural,,,
,129.0,exit_survey,639f6EBZSW,,,bibleBelief,ancient-book,,,
,130.0,exit_survey,639f6EBZSW,,,evangelical,no,,,
,131.0,exit_survey,639f6EBZSW,,,religion,no-religion,,,
,132.0,exit_survey,639f6EBZSW,,,occupation,sales,,,
,133.0,exit_survey,67e58EBZSW,,,age,29,,,
,134.0,exit_survey,67e58EBZSW,,,gender,male,,,
,135.0,exit_survey,67e58EBZSW,,,residency,United States of America,,,
,136.0,exit_survey,67e58EBZSW,,,origin,United States of America,,,
,137.0,exit_survey,67e58EBZSW,,,education,some-college,,,
,138.0,exit_survey,67e58EBZSW,,,ethnicity,['black'],,,
,139.0,exit_survey,67e58EBZSW,,,income,75k-100k,,,
,140.0,exit_survey,67e58EBZSW,,,politicalIdentity,democrat,,,
,141.0,exit_survey,67e58EBZSW,,,politicalViews,moderate,,,
,142.0,exit_survey,67e58EBZSW,,,maritalStatus,married,,,
,143.0,exit_survey,67e58EBZSW,,,childrenSchool,['private'],,,
,144.0,exit_survey,67e58EBZSW,,,residence,urban,,,
,145.0,exit_survey,67e58EBZSW,,,bibleBelief,literal,,,
,146.0,exit_survey,67e58EBZSW,,,evangelical,yes,,,
,147.0,exit_survey,67e58EBZSW,,,religion,other-christian,,,
,148.0,exit_survey,67e58EBZSW,,,occupation,agriculture,,,
,149.0,exit_survey,6740cEBZSW,,,gender,female,,,
,150.0,exit_survey,6740cEBZSW,,,age,42,,,
,151.0,exit_survey,6740cEBZSW,,,residency,United States of America,,,
,152.0,exit_survey,6740cEBZSW,,,origin,United States of America,,,
,153.0,exit_survey,6740cEBZSW,,,education,bachelor,,,
,154.0,exit_survey,6740cEBZSW,,,ethnicity,['white'],,,
,155.0,exit_survey,6740cEBZSW,,,politicalIdentity,strong-democrat,,,
,156.0,exit_survey,6740cEBZSW,,,income,100k-150k,,,
,157.0,exit_survey,6740cEBZSW,,,maritalStatus,married,,,
,158.0,exit_survey,6740cEBZSW,,,politicalViews,liberal,,,
,159.0,exit_survey,6740cEBZSW,,,childrenSchool,['no-children'],,,
,160.0,exit_survey,6740cEBZSW,,,bibleBelief,ancient-book,,,
,161.0,exit_survey,6740cEBZSW,,,religion,no-religion,,,
,162.0,exit_survey,6740cEBZSW,,,evangelical,no,,,
,163.0,exit_survey,6740cEBZSW,,,occupation,government,,,
,164.0,exit_survey,6740cEBZSW,,,residence,suburban,,,
,165.0,exit_survey,66a31EBZSW,,,gender,male,,,
,166.0,exit_survey,66a31EBZSW,,,residency,United States of America,,,
,167.0,exit_survey,66a31EBZSW,,,age,67,,,
,168.0,exit_survey,66a31EBZSW,,,origin,United States of America,,,
,169.0,exit_survey,66a31EBZSW,,,ethnicity,['black'],,,
